Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
1,Teddy,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Teddy is Mr Cool, very steady and independent.",164857bd8,4.0,0,0.0,0.1611940298507462,0.3253731343283582,0.3313432835820895,0.1820895522388059,335.0,300,1,1,0,teddy is mr cool very steady and independent,8,5,"['is', 'very', 'and']","['teddy', 'mr', 'cool', 'steady', 'independent']",teddy,4,1,3,1,1,1,0.0006999641191214323
1,Little Dragon,4,307,0,1,2,7,0,2,2,1,1,2,2,1,0,41327,d4a30a9754d56ed1de8f5f0380ba9f0a,0,"Hi there, my name is Little Dragon. I’m a 4-month old boy. My mum gave birth at the underground car park of an apartment, that’s how me and my siblings were brought to the world, there are 12 of us. Not long after that, my mum was diagnosed with cervical cancer, fortunately she survived after four chemotherapy treatments. And here is my little story. Not long after I was born, I met with an accident and suffered serious concussion, I was wounded with 3 holes in my little head.. Because of that, while all my siblings started to walk I had difficulty to even stand up. In addition to that, I have blurred vision, my cranial nerves were hurt by the accident I suppose.. I have no idea when I’ll recover, maybe it will stay like that forever. Luckily, after 2 months of medication, I’m able to stand and walk now, although I stumbled from time to time. My temporary caretaker has difficulty to keep for me long, I hope that I could meet with a kind master through Facebook. I know people may not like me because of my poor condition, but I’ll pray and hope for a miracle. If you wished to make the miracle happen, please contact my temporary caretaker(Annie). Thank you. 大家好，我的名字叫小龙。我是一只4个多月大的宅男。 妈妈在一个公寓地下停车场里生下了我们12个兄弟姐妹。 妈妈生下了我们之后，得了子宫颈癌。还好，经过4次的化疗之后， 总算挨过了这一关。 好了，说一说我的小故事吧！ 我出世没多久，在一次意外中，我的小脑袋遭到了严重的撞击，破了3个洞。 从此，当其他的兄弟姐妹已经会走路时，我竟然连爬起来都有问题。 还有，我看东西时也是模模糊糊的。我想我的脑部神经可能被弄坏掉了。 我不知道我几时会好起来，或许永远都会是这样。 幸好，吃了两个月的药以后，我总算可以站起来走路。然而，有时还是会跌跌撞撞的。 由于暂养我的主人不能长期收留我，所以我想透过面子书， 寻找一位愿意照顾我一辈子的好心人。 只是，以我这样的生世，或许很难吧。。。。。 有意领养我的好心人，请联络我的暂养主人(Annie)。 我会在这里努力的生活到最后一刻，乖乖的等待我的新主人。请别让我等太久哦。。。 谢谢大家。",0c5d5968b,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,270,1,1,0,hi there my name is little dragon month old boy my mum gave birth at the underground car park of an apartment that how me and my siblings were brought to the world there are 12 of us not long after that my mum was diagnosed with cervical cancer fortunately she survived after four chemotherapy treatments and here is my little story not long after was born met with an accident and suffered serious concussion was wounded with holes in my little head because of that while all my siblings started to walk had difficulty to even stand up in addition to that have blurred vision my cranial nerves were hurt by the accident suppose have no idea when ll recover maybe it will stay like that forever luckily after months of medication able to stand and walk now although stumbled from time to time my temporary caretaker has difficulty to keep for me long hope that could meet with kind master through facebook know people may not like me because of my poor condition but ll pray and hope for miracle if you wished to make the miracle happen please contact my temporary caretaker annie thank you 大家好 我的名字叫小龙 我是一只4个多月大的宅男 妈妈在一个公寓地下停车场里生下了我们12个兄弟姐妹 妈妈生下了我们之后 得了子宫颈癌 还好 经过4次的化疗之后 总算挨过了这一关 好了 说一说我的小故事吧 我出世没多久 在一次意外中 我的小脑袋遭到了严重的撞击 破了3个洞 从此 当其他的兄弟姐妹已经会走路时 我竟然连爬起来都有问题 还有 我看东西时也是模模糊糊的 我想我的脑部神经可能被弄坏掉了 我不知道我几时会好起来 或许永远都会是这样 幸好 吃了两个月的药以后 我总算可以站起来走路 然而 有时还是会跌跌撞撞的 由于暂养我的主人不能长期收留我 所以我想透过面子书 寻找一位愿意照顾我一辈子的好心人 只是 以我这样的生世 或许很难吧 有意领养我的好心人 请联络我的暂养主人 annie 我会在这里努力的生活到最后一刻 乖乖的等待我的新主人 请别让我等太久哦 谢谢大家,239,135,"['there', 'my', 'name', 'is', 'my', 'at', 'the', 'of', 'an', 'that', 'how', 'me', 'and', 'my', 'were', 'to', 'the', 'there', 'are', 'of', 'us', 'not', 'after', 'that', 'my', 'was', 'with', 'she', 'after', 'four', 'and', 'here', 'is', 'my', 'not', 'after', 'was', 'with', 'an', 'and', 'serious', 'was', 'with', 'in', 'my', 'because', 'of', 'that', 'while', 'all', 'my', 'to', 'had', 'to', 'even', 'up', 'in', 'to', 'that', 'have', 'my', 'were', 'by', 'the', 'have', 'no', 'when', 'it', 'will', 'that', 'after', 'of', 'to', 'and', 'now', 'although', 'from', 'to', 'my', 'has', 'to', 'keep', 'for', 'me', 'that', 'could', 'with', 'through', 'may', 'not', 'me', 'because', 'of', 'my', 'but', 'and', 'for', 'if', 'you', 'to', 'the', 'please', 'my', 'you']","['hi', 'little', 'dragon', 'month', 'old', 'boy', 'mum', 'gave', 'birth', 'underground', 'car', 'park', 'apartment', 'siblings', 'brought', 'world', '12', 'long', 'mum', 'diagnosed', 'cervical', 'cancer', 'fortunately', 'survived', 'chemotherapy', 'treatments', 'little', 'story', 'long', 'born', 'met', 'accident', 'suffered', 'concussion', 'wounded', 'holes', 'little', 'head', 'siblings', 'started', 'walk', 'difficulty', 'stand', 'addition', 'blurred', 'vision', 'cranial', 'nerves', 'hurt', 'accident', 'suppose', 'idea', 'll', 'recover', 'maybe', 'stay', 'like', 'forever', 'luckily', 'months', 'medication', 'able', 'stand', 'walk', 'stumbled', 'time', 'time', 'temporary', 'caretaker', 'difficulty', 'long', 'hope', 'meet', 'kind', 'master', 'facebook', 'know', 'people', 'like', 'poor', 'condition', 'll', 'pray', 'hope', 'miracle', 'wished', 'make', 'miracle', 'happen', 'contact', 'temporary', 'caretaker', 'annie', 'thank', '大家好', '我的名字叫小龙', '我是一只4个多月大的宅男', '妈妈在一个公寓地下停车场里生下了我们12个兄弟姐妹', '妈妈生下了我们之后', '得了子宫颈癌', '还好', '经过4次的化疗之后', '总算挨过了这一关', '好了', '说一说我的小故事吧', '我出世没多久', '在一次意外中', '我的小脑袋遭到了严重的撞击', '破了3个洞', '从此', '当其他的兄弟姐妹已经会走路时', '我竟然连爬起来都有问题', '还有', '我看东西时也是模模糊糊的', '我想我的脑部神经可能被弄坏掉了', '我不知道我几时会好起来', '或许永远都会是这样', '幸好', '吃了两个月的药以后', '我总算可以站起来走路', '然而', '有时还是会跌跌撞撞的', '由于暂养我的主人不能长期收留我', '所以我想透过面子书', '寻找一位愿意照顾我一辈子的好心人', '只是', '以我这样的生世', '或许很难吧', '有意领养我的好心人', '请联络我的暂养主人', 'annie', '我会在这里努力的生活到最后一刻', '乖乖的等待我的新主人', '请别让我等太久哦', '谢谢大家']",little dragon,1,1,3,1,1,3,0.0007805050699971616
1,Cherry,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Cherry is sister of Jasmine. Both of them have beautiful big and round eyes. Adopter must be willing to spay and vaccinate.,0e4049f6d,6.0,2,0.0,0.0520833333333333,0.3541666666666667,0.3645833333333333,0.2291666666666666,96.0,200,1,1,0,cherry is sister of jasmine both of them have beautiful big and round eyes adopter must be willing to spay and vaccinate,22,11,"['is', 'of', 'both', 'of', 'them', 'have', 'and', 'must', 'be', 'to', 'and']","['cherry', 'sister', 'jasmine', 'beautiful', 'big', 'round', 'eyes', 'adopter', 'willing', 'spay', 'vaccinate']",cherry,4,1,3,4,1,1,0.0006934377015568316
1,Bamby,24,141,141,1,1,0,0,3,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,894d76b65,2.0,1,0.0166666666666666,0.2166666666666666,0.3444444444444444,0.3833333333333333,0.0388888888888888,180.0,100,1,1,0,for adoption,2,1,['for'],['adoption'],bamby,4,1,3,1,2,1,0.000768532045185566
1,Hong Hong,72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is a purebred German Shepherd Dog up for adoption. Cant bark because the previous owner debarked him, thus he will only make a good family dog, but will not be able to guard your house. In a way, he may be suitable for families who comprises of light sleepers! Condition: Healthy but debarked Reason for Adoption: Owner left the country Contact No.: Location: Petaling Jaya,old town.",06adfc154,4.0,2,0.0041666666666666,0.1125,0.3916666666666666,0.3791666666666666,0.1125,240.0,120,1,1,0,this is purebred german shepherd dog up for adoption cant bark because the previous owner debarked him thus he will only make good family dog but will not be able to guard your house in way he may be suitable for families who comprises of light sleepers condition healthy but debarked reason for adoption owner left the country contact no location petaling jaya old town,65,36,"['this', 'is', 'up', 'for', 'cant', 'because', 'the', 'him', 'thus', 'he', 'will', 'only', 'but', 'will', 'not', 'be', 'to', 'your', 'in', 'he', 'may', 'be', 'for', 'who', 'of', 'but', 'for', 'the', 'no']","['purebred', 'german', 'shepherd', 'dog', 'adoption', 'bark', 'previous', 'owner', 'debarked', 'make', 'good', 'family', 'dog', 'able', 'guard', 'house', 'way', 'suitable', 'families', 'comprises', 'light', 'sleepers', 'condition', 'healthy', 'debarked', 'reason', 'adoption', 'owner', 'left', 'country', 'contact', 'location', 'petaling', 'jaya', 'old', 'town']",hong hong,4,1,3,4,3,2,0.0010256096720695496
2,Lilly,3,264,0,2,1,3,7,3,3,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two are ready for adoption. Lilly is a playful and gentle girl. Very loving and friendly",a322972da,2.0,1,0.0,0.631578947368421,0.0526315789473684,0.2105263157894736,0.1052631578947368,19.0,137,1,0,150,weeks ago my friend rescued kittens at shah alam had mange was very weak and thin which had the feeling he will not made it it true days later he died four days later another two are ready for adoption lilly is playful and gentle girl very loving and friendly,50,24,"['my', 'at', 'had', 'was', 'very', 'and', 'thin', 'which', 'had', 'the', 'he', 'will', 'not', 'made', 'it', 'it', 'he', 'four', 'another', 'two', 'are', 'for', 'is', 'and', 'very', 'and']","['weeks', 'ago', 'friend', 'rescued', 'kittens', 'shah', 'alam', 'mange', 'weak', 'feeling', 'true', 'days', 'later', 'died', 'days', 'later', 'ready', 'adoption', 'lilly', 'playful', 'gentle', 'girl', 'loving', 'friendly']",lilly,4,1,3,4,1,1,0.001937042223289609
1,Puppy 03,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,7a0f11aeb121b5ed60d3f193f324bc3d,0,"Male puppy, 3 months for adoption",0e52438a0,1.0,2,0.0,0.0,0.0,0.0,0.0,,700,1,1,0,male puppy months for adoption,5,4,['for'],"['male', 'puppy', 'months', 'adoption']",puppy 03,1,1,3,5,1,2,0.0009708750294521451
1,Browny,12,179,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Whatapps. Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3bbbccce4,8.0,0,0.0,0.1150442477876106,0.3982300884955752,0.4601769911504424,0.0265486725663716,113.0,250,1,1,0,for serious adopters only if you are interested in adopting kindly contact whatapps requirements for adoption all adoptions are subject to an interview and house check cost of vaccinations and neutering to be borne by adopter vaccinations and neutering spaying at months of age are compulsory,46,24,"['for', 'serious', 'only', 'if', 'you', 'are', 'in', 'for', 'all', 'are', 'to', 'an', 'and', 'of', 'and', 'to', 'be', 'by', 'and', 'at', 'of', 'are']","['adopters', 'interested', 'adopting', 'kindly', 'contact', 'whatapps', 'requirements', 'adoption', 'adoptions', 'subject', 'interview', 'house', 'check', 'cost', 'vaccinations', 'neutering', 'borne', 'adopter', 'vaccinations', 'neutering', 'spaying', 'months', 'age', 'compulsory']",browny,4,1,5,1,2,1,0.002913150703534484
1,Bailey,84,58,0,1,2,3,7,2,3,1,1,1,1,1,0,41401,5f1e76ba4283c3019b778ea09edb8d1b,0,"Bailey needs some playmates. If you have dogs in your house, and you are willing to adopt another dog Bailey like to come and play with your other dogs. Baily is a kind and very cute dog who is really bored and feels lonely. unfortunately we do not have enough time to spend with him. I am looking for a dog owner who loves dogs and already have a dog and a playground for these dogs. If you think Bailey can be happier with you and with your dogs and in your house, please give me a call or sms. Sherry",3625dd7cf,14.0,4,0.0,0.0,0.0,0.0,0.0,,237,1,1,0,bailey needs some playmates if you have dogs in your house and you are willing to adopt another dog bailey like to come and play with your other dogs baily is kind and very cute dog who is really bored and feels lonely unfortunately we do not have enough time to spend with him am looking for dog owner who loves dogs and already have dog and playground for these dogs if you think bailey can be happier with you and with your dogs and in your house please give me call or sms sherry,95,39,"['some', 'if', 'you', 'have', 'in', 'your', 'and', 'you', 'are', 'to', 'another', 'to', 'and', 'with', 'your', 'other', 'is', 'and', 'very', 'who', 'is', 'and', 'we', 'do', 'not', 'have', 'enough', 'to', 'with', 'him', 'am', 'for', 'who', 'and', 'already', 'have', 'and', 'for', 'these', 'if', 'you', 'can', 'be', 'with', 'you', 'and', 'with', 'your', 'and', 'in', 'your', 'please', 'give', 'me', 'call', 'or']","['bailey', 'needs', 'playmates', 'dogs', 'house', 'willing', 'adopt', 'dog', 'bailey', 'like', 'come', 'play', 'dogs', 'baily', 'kind', 'cute', 'dog', 'really', 'bored', 'feels', 'lonely', 'unfortunately', 'time', 'spend', 'looking', 'dog', 'owner', 'loves', 'dogs', 'dog', 'playground', 'dogs', 'think', 'bailey', 'happier', 'dogs', 'house', 'sms', 'sherry']",bailey,1,1,3,1,3,2,0.0006104146013967693
2,Meow Meow,6,266,0,1,4,0,0,3,1,2,2,2,1,1,0,41326,f4e96cda301914d3a050bc1a938bf94c,0,I rescued this kitten few months ago and I sent him to vet. The vet said it is very unhealthy and too skinny. Luckily he is able to take solid food and now he is healthy and back to normal. I hope a good family can adopt him and give him a nice condition instead of straying on the street. Please contact me if you are interested. or email me at,6a8ce175d,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,400,1,1,0,rescued this kitten few months ago and sent him to vet the vet said it is very unhealthy and too skinny luckily he is able to take solid food and now he is healthy and back to normal hope good family can adopt him and give him nice condition instead of straying on the street please contact me if you are interested or email me at,66,28,"['this', 'few', 'and', 'him', 'to', 'the', 'it', 'is', 'very', 'and', 'too', 'he', 'is', 'to', 'take', 'and', 'now', 'he', 'is', 'and', 'back', 'to', 'can', 'him', 'and', 'give', 'him', 'of', 'on', 'the', 'please', 'me', 'if', 'you', 'are', 'or', 'me', 'at']","['rescued', 'kitten', 'months', 'ago', 'sent', 'vet', 'vet', 'said', 'unhealthy', 'skinny', 'luckily', 'able', 'solid', 'food', 'healthy', 'normal', 'hope', 'good', 'family', 'adopt', 'nice', 'condition', 'instead', 'straying', 'street', 'contact', 'interested', 'email']",meow meow,1,1,3,5,1,1,0.02526034042239189
1,Hey Hey,36,307,16,2,1,2,0,2,2,3,3,1,1,1,0,41327,d75a908bb342b5bed7cb941c9ae1d7db,0,I have rescued this dog in a market. The dog was beat by a guy and caused it was lame in one leg(back). The dog has recovered and can run but with minor lame. The dog only eats dog food or it will vomit. This dog is friendly and playful. (Can easy be friend with people) I hope can find a dog lover to adopt her. For Penang only. TQ,8ae60c34e,3.0,2,0.0,0.0,0.0,0.0,0.0,,120,1,1,0,have rescued this dog in market the dog was beat by guy and caused it was lame in one leg back the dog has recovered and can run but with minor lame the dog only eats dog food or it will vomit this dog is friendly and playful can easy be friend with people hope can find dog lover to adopt her for penang only tq,66,31,"['have', 'this', 'in', 'the', 'was', 'by', 'and', 'it', 'was', 'in', 'one', 'back', 'the', 'has', 'and', 'can', 'but', 'with', 'the', 'only', 'or', 'it', 'will', 'this', 'is', 'and', 'can', 'be', 'with', 'can', 'find', 'to', 'her', 'for', 'only']","['rescued', 'dog', 'market', 'dog', 'beat', 'guy', 'caused', 'lame', 'leg', 'dog', 'recovered', 'run', 'minor', 'lame', 'dog', 'eats', 'dog', 'food', 'vomit', 'dog', 'friendly', 'playful', 'easy', 'friend', 'people', 'hope', 'dog', 'lover', 'adopt', 'penang', 'tq']",hey hey,1,1,3,9,2,3,0.0007287789485417306
2,Highway Kitty,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This kitty was rescued from the middle of a main road in kota damansara. Malnourished and weak, i picked her up and nursed her back. Now, she is very healthy, manja, playful, cute and a bundle of joy! Active kitty",7b2336880,3.0,2,0.0041666666666666,0.1125,0.3916666666666666,0.3791666666666666,0.1125,240.0,200,1,1,0,this kitty was rescued from the middle of main road in kota damansara malnourished and weak picked her up and nursed her back now she is very healthy manja playful cute and bundle of joy active kitty,37,19,"['this', 'was', 'from', 'the', 'of', 'in', 'and', 'her', 'up', 'and', 'her', 'back', 'now', 'she', 'is', 'very', 'and', 'of']","['kitty', 'rescued', 'middle', 'main', 'road', 'kota', 'damansara', 'malnourished', 'weak', 'picked', 'nursed', 'healthy', 'manja', 'playful', 'cute', 'bundle', 'joy', 'active', 'kitty']",highway kitty,4,1,3,1,1,2,0.0016791801899671555
2,,2,266,0,1,1,0,0,2,1,2,2,2,2,1,0,41326,b9579ef185c102ead45bda8bfcdeee45,0,"Beautiful black kitten found outside my house. Exact age is unknown but is suspected to be only a few months old. Minor injury at tail, possibly broken around the tip Likes attention, very affectionate. If interested, please WhatsApp/SMS",972a081f2,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,100,0,1,0,beautiful black kitten found outside my house exact age is unknown but is suspected to be only few months old minor injury at tail possibly broken around the tip likes attention very affectionate if interested please whatsapp sms,38,23,"['found', 'my', 'is', 'but', 'is', 'to', 'be', 'only', 'few', 'at', 'around', 'the', 'very', 'if', 'please']","['beautiful', 'black', 'kitten', 'outside', 'house', 'exact', 'age', 'unknown', 'suspected', 'months', 'old', 'minor', 'injury', 'tail', 'possibly', 'broken', 'tip', 'likes', 'attention', 'affectionate', 'interested', 'whatsapp', 'sms']",,1,1,3,5,1,1,0.0014068124582991004
2,Kitty,1,299,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,4e70f00268a5319cad2c8554c5501950,0,Very friendly kitten needing a permanent home. Found on street alone without mother/siblings,5f9abe87c,4.0,1,0.0,0.0,0.0,0.0,0.0,,147,1,1,0,very friendly kitten needing permanent home found on street alone without mother siblings,13,8,"['very', 'found', 'on', 'alone', 'without']","['friendly', 'kitten', 'needing', 'permanent', 'home', 'street', 'mother', 'siblings']",kitty,1,1,3,5,1,2,0.0027794458437711
1,Niu Niu å¦å¦,36,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,dceb2115ab9a6b58dcf309af36eff3df,0,"Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",f45457bdc,1.0,4,0.0,0.0,0.0,0.0,0.0,,170,1,1,0,hi friends got one request anyone of you can please help me two weeks ago mpsj dog catcher came over to catch stray dogs at my house area one female dog got abandoned here few months ago and she has been here for so long she stays at my street right in front of my neighbors house the reason was my neighbors dog made her pregnant and since then she was there with puppies right in front of the husbands house love her but cannot take her in coz already have four that day she almost got caught so told myself if she comes back safe from her hiding place will rescue her praise the lord that she came back safe that evening took her in and showered her my neighbor told me that all her puppies are either dead or got caught she is now vaccinated spayed and dewormed blood test at the vet also showed healthy status need someone to adopt her or maybe if you can adopt just help me to foster her till find her new home can release her back on the street as travel very often for work and don want her to be caught when am not around please share this message to ppl you know who wants dog too she is very obedient coz think she had an owner before she is house trained kept her in my living room all this time to separate her from my existing dogs she didn destroy anything in my house and never pee and poop everywhere she will howl when she needs to go toilet,270,113,"['one', 'anyone', 'of', 'you', 'can', 'please', 'me', 'two', 'over', 'to', 'at', 'my', 'one', 'here', 'few', 'and', 'she', 'has', 'been', 'here', 'for', 'so', 'she', 'at', 'my', 'in', 'front', 'of', 'my', 'the', 'was', 'my', 'made', 'her', 'and', 'since', 'then', 'she', 'was', 'there', 'with', 'in', 'front', 'of', 'the', 'her', 'but', 'cannot', 'take', 'her', 'in', 'already', 'have', 'four', 'that', 'she', 'almost', 'so', 'myself', 'if', 'she', 'back', 'from', 'her', 'will', 'her', 'the', 'that', 'she', 'back', 'that', 'her', 'in', 'and', 'her', 'my', 'me', 'that', 'all', 'her', 'are', 'either', 'or', 'she', 'is', 'now', 'and', 'at', 'the', 'also', 'someone', 'to', 'her', 'or', 'if', 'you', 'can', 'me', 'to', 'her', 'find', 'her', 'can', 'her', 'back', 'on', 'the', 'as', 'very', 'often', 'for', 'and', 'her', 'to', 'be', 'when', 'am', 'not', 'around', 'please', 'this', 'to', 'you', 'who', 'too', 'she', 'is', 'very', 'she', 'had', 'an', 'before', 'she', 'is', 'her', 'in', 'my', 'all', 'this', 'to', 'her', 'from', 'my', 'she', 'anything', 'in', 'my', 'and', 'never', 'and', 'everywhere', 'she', 'will', 'when', 'she', 'to', 'go']","['hi', 'friends', 'got', 'request', 'help', 'weeks', 'ago', 'mpsj', 'dog', 'catcher', 'came', 'catch', 'stray', 'dogs', 'house', 'area', 'female', 'dog', 'got', 'abandoned', 'months', 'ago', 'long', 'stays', 'street', 'right', 'neighbors', 'house', 'reason', 'neighbors', 'dog', 'pregnant', 'puppies', 'right', 'husbands', 'house', 'love', 'coz', 'day', 'got', 'caught', 'told', 'comes', 'safe', 'hiding', 'place', 'rescue', 'praise', 'lord', 'came', 'safe', 'evening', 'took', 'showered', 'neighbor', 'told', 'puppies', 'dead', 'got', 'caught', 'vaccinated', 'spayed', 'dewormed', 'blood', 'test', 'vet', 'showed', 'healthy', 'status', 'need', 'adopt', 'maybe', 'adopt', 'just', 'help', 'foster', 'till', 'new', 'home', 'release', 'street', 'travel', 'work', 'don', 'want', 'caught', 'share', 'message', 'ppl', 'know', 'wants', 'dog', 'obedient', 'coz', 'think', 'owner', 'house', 'trained', 'kept', 'living', 'room', 'time', 'separate', 'existing', 'dogs', 'didn', 'destroy', 'house', 'pee', 'poop', 'howl', 'needs', 'toilet']",niu niu aa,1,1,3,1,2,1,0.0004987524007447064
1,Daisy,17,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41327,4f76b375b9a6468bfd75d5335c26f32b,0,"Daisy, a female dog, was found near my house during the mating season.8 dogs were after her. She is very loving and playfull. Clumsy and cute, for her size. Very submissive, will not growl at owner. Well behaved in the car and at the vet.",e7c1eb9ec,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,500,1,1,0,daisy female dog was found near my house during the mating season dogs were after her she is very loving and playfull clumsy and cute for her size very submissive will not growl at owner well behaved in the car and at the vet,44,19,"['was', 'found', 'my', 'during', 'the', 'were', 'after', 'her', 'she', 'is', 'very', 'and', 'and', 'for', 'her', 'very', 'will', 'not', 'at', 'well', 'in', 'the', 'and', 'at', 'the']","['daisy', 'female', 'dog', 'near', 'house', 'mating', 'season', 'dogs', 'loving', 'playfull', 'clumsy', 'cute', 'size', 'submissive', 'growl', 'owner', 'behaved', 'car', 'vet']",daisy,1,1,3,1,2,3,0.001058374997228384
